index,filename,source,lens,chi,x,y,einsteinR,sigma,sigma2,theta,nterms
"06001",image-06001.png,s,p,45,-66,-3,43,70,0,0,16
"06002",image-06002.png,s,p,58,59,-60,6,56,0,0,16
"06003",image-06003.png,s,p,31,5,60,43,51,0,0,16
"06004",image-06004.png,s,p,38,93,-40,3,68,0,0,16
"06005",image-06005.png,s,p,69,-8,-5,9,42,0,0,16
"06006",image-06006.png,s,p,60,108,42,50,65,0,0,16
"06007",image-06007.png,s,p,30,-100,42,44,56,0,0,16
"06008",image-06008.png,s,p,44,42,-107,1,3,0,0,16
"06009",image-06009.png,s,p,61,78,34,38,64,0,0,16
"06010",image-06010.png,s,p,38,-24,94,19,7,0,0,16
"06011",image-06011.png,s,p,57,-13,-84,19,64,0,0,16
"06012",image-06012.png,s,p,57,-71,19,2,23,0,0,16
"06013",image-06013.png,s,p,70,106,38,5,40,0,0,16
"06014",image-06014.png,s,p,49,20,94,13,69,0,0,16
"06015",image-06015.png,s,p,66,43,21,10,38,0,0,16
"06016",image-06016.png,s,p,41,64,-94,3,35,0,0,16
"06017",image-06017.png,s,p,62,-85,-6,19,57,0,0,16
"06018",image-06018.png,s,p,70,-69,-30,43,39,0,0,16
"06019",image-06019.png,s,p,60,-93,9,6,50,0,0,16
"06020",image-06020.png,s,p,37,-68,97,17,23,0,0,16
"06021",image-06021.png,s,p,46,-109,50,31,56,0,0,16
"06022",image-06022.png,s,p,37,-88,21,32,38,0,0,16
"06023",image-06023.png,s,p,67,-61,50,10,37,0,0,16
"06024",image-06024.png,s,p,33,72,116,14,10,0,0,16
"06025",image-06025.png,s,p,35,123,-110,46,43,0,0,16
"06026",image-06026.png,s,p,55,82,10,47,45,0,0,16
"06027",image-06027.png,s,p,64,-52,-54,35,57,0,0,16
"06028",image-06028.png,s,p,38,113,79,4,69,0,0,16
"06029",image-06029.png,s,p,63,-39,43,16,70,0,0,16
"06030",image-06030.png,s,p,69,-47,-112,4,59,0,0,16
"06031",image-06031.png,s,p,43,-38,53,27,2,0,0,16
"06032",image-06032.png,s,p,46,-99,110,28,33,0,0,16
"06033",image-06033.png,s,p,63,-90,76,49,39,0,0,16
"06034",image-06034.png,s,p,57,11,108,49,45,0,0,16
"06035",image-06035.png,s,p,66,-8,-16,9,63,0,0,16
